Response,cooking,legal,medical_advice,poetry,python_code
1,0.0,1.4957345005588433e-24,1.0,1.52517720995e-312,0.0
2,0.0,0.9904470785759967,0.009552921424003226,1.07654882269934e-229,0.0
3,0.0,1.0772860113664052e-30,1.0,0.0,0.0
4,0.0,4.834930665532485e-10,0.999999999516507,3.07956e-319,4.709799342522018e-263
5,0.0,4.691555417420763e-09,0.9999999953084446,0.0,0.0
6,0.0,6.822644116628774e-13,0.9999999999993177,3.0621210318551075e-252,1.2879058005894486e-199
7,0.0,4.92574188184703e-10,0.9999999995074258,9.395262382590647e-272,9.408385944928902e-268
8,0.0,2.7291748022966398e-08,0.9999999727082519,5.056359488978855e-268,5.16837703777118e-267
9,0.0,9.432064755227204e-09,0.9999999905679352,6.406112000131397e-218,8.594237887805107e-232
10,0.0,3.281826249304146e-11,0.9999999999671818,0.0,0.0
11,0.0,1.0738046546495014e-10,0.9999999998926195,8.703653526419214e-269,3.397158865789712e-273
12,0.0,5.410602343578071e-15,0.9999999999999947,1.5671736118082587e-206,3.1173897170579768e-204
13,0.0,3.9289804500776e-12,0.9999999999960709,1.896947089463675e-213,3.5865930534232296e-174
14,0.0,2.275343236790496e-11,0.9999999999772466,3.0403030117954316e-215,2.1849705385401333e-178
15,0.0,1.1779244360786693e-12,0.999999999998822,6.1322320174941445e-285,1.803502728681918e-303
16,1.2932342743212346e-151,0.7157224219022934,0.2842775780977066,1.1574728521797634e-89,1.8185190733826803e-80
17,0.0,1.6602133684253835e-11,0.999999999983398,1.8725008060889714e-278,9.931088633495732e-285
18,0.0,2.899068299444991e-11,0.9999999999710094,9.662594159026683e-273,1.0070451371743391e-269
19,0.0,2.3015543061629496e-11,0.9999999999769844,2.9425903863452006e-217,1.5251319515699251e-180
20,2.57093365166894e-135,0.8464419131771584,0.15355808682284156,8.764481222328896e-80,1.1469344641278524e-75
21,0.0,8.357832721028823e-07,0.9999991642167279,2.7453369538783586e-266,1.4444137344979034e-207
