Response,Prediction,Confidence
1,medical_advice,0.7127798455628558
2,medical_advice,0.9999999995829878
3,medical_advice,0.9999999998632634
4,medical_advice,0.9999390778771649
5,medical_advice,0.9999999953084446
6,medical_advice,0.9999999999963205
7,medical_advice,0.9999999999946974
8,medical_advice,0.9999999994743642
9,medical_advice,0.999999999951017
10,medical_advice,0.9999999999998657
11,medical_advice,0.9999999999952431
12,medical_advice,0.9999999999979687
13,medical_advice,0.9999999999927838
14,medical_advice,0.9999999999928737
15,medical_advice,0.9999999999941711
16,medical_advice,0.6705187950613031
17,medical_advice,0.999999999993666
18,medical_advice,0.9999999999996081
19,medical_advice,0.9999999999989764
20,medical_advice,0.9999999999880604
21,medical_advice,0.9999991642167279
