Response,Prediction,Confidence
1,medical_advice,0.9986774786812164
2,legal,0.608578639941679
3,medical_advice,0.8897451471421894
4,legal,0.6956710770978065
5,legal,0.56009630267287
6,legal,0.5275196000711986
7,legal,0.6694788021180356
8,legal,0.7038599947516289
9,legal,0.6895154943226943
10,legal,0.6665168643052264
11,legal,0.6555383034475328
12,legal,0.6508630042307365
13,legal,0.6734245201505474
14,legal,0.7106794509435997
15,legal,0.6218361785424679
16,legal,0.8243216760603487
17,legal,0.7373763536450604
18,legal,0.598039379267486
19,legal,0.6947016899963903
20,legal,0.6751393636509708
21,legal,0.7771366799765719
